respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.17501070265386684,0.36703894435309875
26708,0.0540282729750197,0.08783071530214098
26709,0.40419116973918967,0.7105948217252999
26710,0.4120150624213455,0.7893489555673813
26711,0.26577302508604567,0.511173806184132
26712,0.5819988293492725,0.8203449947109911
26713,0.34494212482911407,0.6344894150714996
26714,0.14384645240758245,0.26187624516288016
26715,0.0656025833039319,0.23809567465368578
26716,0.14377243834020648,0.7570091542256644
26717,0.08271107706144074,0.4184528185811984
26718,0.21565112528917357,0.4233679063402277
26719,0.15030495707416466,0.7717605721811883
26720,0.08363829648105532,0.26132262420354285
26721,0.41544358823161126,0.5161345544476931
26722,0.07448562312715178,0.21856200171814869
26723,0.5602099335814344,0.8211422364320764
26724,0.09849479543871123,0.664437493695932
26725,0.06606645330764961,0.15914708536037062
26726,0.08468918057585949,0.1544098850476934
26727,0.2593817698588535,0.7617213391397776
26728,0.1791499941946811,0.4634241323462179
26729,0.3628486174323076,0.45050902154755257
26730,0.0818937196326575,0.2819260692803571
26731,0.0657578746256316,0.30045953063299796
26732,0.16349854614345674,0.29159106158540166
26733,0.7769161058286305,0.8936692771727788
26734,0.5525917156402488,0.4760833826306255
26735,0.12363026682307014,0.371934998305359
26736,0.08022189654921011,0.1945532023253921
26737,0.0799579698727106,0.23008397930344313
26738,0.5445812698412545,0.7452807277733778
26739,0.08046658645403776,0.2243375556930413
26740,0.15866725715964713,0.21441642429977686
26741,0.25612128105148363,0.8164854437233175
26742,0.08556427618292098,0.3041237874612156
26743,0.0835822016745284,0.3503488013485417
26744,0.14984075381403192,0.6197827961568282
26745,0.2185285161244301,0.7770350980706253
26746,0.13679670457387044,0.26168821706510614
26747,0.08165560552700199,0.22239314893875534
26748,0.14365292996630907,0.1878373712382346
26749,0.11079695312780455,0.4943521838742631
26750,0.5177524729144514,0.8355383052956905
26751,0.3828644004023864,0.6973824752320997
26752,0.07729552379853381,0.19692256118598903
26753,0.17630450269063214,0.5811751097498724
26754,0.21566419095227446,0.494748748525507
26755,0.10500070098764565,0.4557026448910064
26756,0.04280902818987215,0.11500654260832344
26757,0.40074236365431587,0.5457111642868484
26758,0.4697655103821271,0.7302267894868453
26759,0.060347777393109044,0.19489187224103943
26760,0.08246360988113033,0.17201099147598106
26761,0.3006694727339363,0.7128395269744988
26762,0.1359305575884241,0.6140268068970841
26763,0.668671933660521,0.8463462307964658
26764,0.7129579623551835,0.878963128332992
26765,0.2263466776840229,0.6034183392795316
26766,0.13972809114567858,0.20609280001267496
26767,0.6406543106156174,0.6618115261362796
26768,0.12471020358909604,0.3723633809866977
26769,0.17738331908563154,0.29769433778912807
26770,0.22237962496838581,0.5463935582484624
26771,0.07100148396655631,0.3052276638279446
26772,0.08940778119444454,0.39855567481621
26773,0.12008336612114232,0.3896988975800971
26774,0.1810683925412793,0.3837853112362182
